method,qid,i,scene,floor,predicate,distance_m,Success,mode,answer_mode,is_confident,confidence_level,vlm_steps,overall_steps,traj_length,pred_kind,gt_x,gt_y,gt_z,pred_x,pred_y,pred_z,error_m,anchor_x,anchor_y,anchor_z,anchor_to_gt_m,anchor_to_pred_m
msp_point,0_00410-v7DzfFFEpsD_1,0,00410-v7DzfFFEpsD,1,in front of,3.0,True,msp,msp_point,True,1.0,0.0,0.0,0.0,point,11.266904830932617,0.5918229818344116,-0.22309881448745728,12.858933448791504,0.3786124587059021,0.5658685564994812,1.789548397064209,8.274635314941406,0.48888498544692993,-0.41210299730300903,2.9999992847442627,4.688750267028809
msp_point,1_00262-1xGrZPxG1Hz_0,1,00262-1xGrZPxG1Hz,0,in front of,1.8,False,msp,msp_point,False,0.0,3.0,2.0,5.500643576443034,missing,-2.754193067550659,1.0341129302978516,1.0166964530944824,,,,,-1.035627007484436,0.5180889964103699,0.8743929862976074,1.8000000715255737,
msp_point,2_00256-92vYG1q49FY_0,2,00256-92vYG1q49FY,0,in front of,2.0,False,msp,msp_point,False,0.0,3.0,2.0,1.6279796545042737,missing,-0.6817677617073059,-0.6902411580085754,0.8795893788337708,,,,,-0.5927079916000366,-0.2661220133304596,-1.0728939771652222,2.0,
msp_point,3_00525-iKFn6fzyRqs_1,3,00525-iKFn6fzyRqs,1,right of,2.2,True,msp,msp_point,True,1.0,0.0,0.0,0.0,point,-0.8081948161125183,1.0555667877197266,2.0696444511413574,-0.2842273414134979,2.197777032852173,0.739124059677124,1.830155849456787,-0.8240799903869629,0.6202570199966431,-0.0868000015616417,2.200000047683716,1.8606882095336914
msp_point,4_00366-fxbzYAGkrtm_1,4,00366-fxbzYAGkrtm,1,right of,1.0,True,msp,msp_point,True,1.0,1.0,1.0,0.0,point,1.342804193496704,0.4289795458316803,7.518935680389404,2.7805559635162354,-12.303244590759277,0.4373459219932556,14.639863014221191,1.5313379764556885,0.3085399866104126,6.544281959533691,1.000000238418579,14.068131446838379
msp_point,5_00388-pcpn6mFqFCg_0,5,00388-pcpn6mFqFCg,0,behind,2.0,True,msp,msp_point,True,1.0,0.0,0.0,0.0,point,7.23756742477417,0.3768636882305145,1.4010525941848755,11.260600090026855,-0.9247999787330627,-0.9368000030517578,4.831632614135742,5.251102924346924,0.255964994430542,1.2027009725570679,2.000000238418579,6.487351417541504
msp_point,6_00706-YHmAkqgwe2p_0,6,00706-YHmAkqgwe2p,0,above,1.0,True,msp,msp_point,True,1.0,0.0,0.0,0.0,point,-5.772115230560303,0.9010436534881592,0.4779554307460785,-8.985184669494629,0.41427674889564514,0.8487510085105896,3.270817518234253,-4.8162689208984375,0.6182420253753662,0.3980709910392761,1.000000238418579,4.198163032531738
msp_point,7_00582-TYDavTf8oyy_0,7,00582-TYDavTf8oyy,0,behind,1.5,True,msp,msp_point,True,1.0,0.0,0.0,0.0,point,-1.1588796377182007,-2.3638007640838623,-5.25270414352417,-2.229485273361206,7.8811163902282715,-2.1735355854034424,10.751083374023438,-0.6479099988937378,-1.3704899549484253,-4.251583099365234,1.4999998807907104,9.613109588623047
msp_point,8_00557-fRZhp6vWGw7_1,8,00557-fRZhp6vWGw7,1,left of,0.5,False,msp,msp_point,False,0.0,3.0,2.0,0.0,missing,1.7924764156341553,0.7535103559494019,-3.1843483448028564,,,,,1.4088619947433472,0.6395170092582703,-2.884605884552002,0.5000000596046448,
msp_point,9_00025-ixTj1aTMup2_1,9,00025-ixTj1aTMup2,1,in front of,3.0,True,msp,msp_point,True,1.0,1.0,1.0,3.3721617946451037,point,-1.2631220817565918,1.174216389656067,-3.4859116077423096,-0.9798269271850586,1.0555479526519775,1.2334541082382202,4.729349613189697,-2.1886870861053467,0.7239770293235779,-0.6680020093917847,3.000000238418579,2.277458667755127
