example_key,row_idx,mapped,success,scene,floor,predicate,primary_object,distance_m,d_anchor_to_vlm_point_guess,d_anchor_to_user_ann,d_anchor_to_user_metric_corrected,d_anchor_to_vlm_best_object,err_vlm_point_guess,err_user_ann,err_user_metric_corrected,err_vlm_best_object,abs_err_vlm_point_guess,abs_err_user_ann,abs_err_user_metric_corrected,abs_err_vlm_best_object,anchor_x,anchor_y,anchor_z,ann_x,ann_y,ann_z,ann_mc_x,ann_mc_y,ann_mc_z,pg_x,pg_y,pg_z,bo_x,bo_y,bo_z
0_00410-v7DzfFFEpsD_1,0,True,True,00410-v7DzfFFEpsD,1,in front of,sofa,3.0,6.224129676818848,4.00645112991333,2.9999992847442627,5.823453903198242,3.2241296768188477,1.00645112991333,-7.152557373046875e-07,2.823453903198242,3.2241296768188477,1.00645112991333,7.152557373046875e-07,2.823453903198242,8.274635314941406,0.48888498544692993,-0.41210299730300903,12.270763397216797,0.6263570189476013,-0.1596910059452057,11.266904830932617,0.5918229818344116,-0.22309881448745728,14.068377494812012,0.6072843074798584,1.8590912818908691,13.787545204162598,0.4254898726940155,1.4631085395812988
1_00262-1xGrZPxG1Hz_0,1,True,True,00262-1xGrZPxG1Hz,0,in front of,floor lamp,1.8,2.6840529441833496,3.744680881500244,1.8000000715255737,2.4771416187286377,0.8840529441833496,1.944680881500244,7.152557368605983e-08,0.6771416187286377,0.8840529441833496,1.944680881500244,7.152557368605983e-08,0.6771416187286377,-1.035627007484436,0.5180889964103699,0.8743929862976074,-4.610894203186035,1.591614007949829,1.1704380512237549,-2.754193067550659,1.0341129302978516,1.0166964530944824,-2.258969783782959,1.3860000371932983,3.100219249725342,-1.6723954677581787,1.8327604532241821,2.8749916553497314
2_00256-92vYG1q49FY_0,2,True,True,00256-92vYG1q49FY,0,in front of,air conditioner,2.0,2.5669965744018555,1.6132540702819824,2.0,1.8429309129714966,0.5669965744018555,-0.3867459297180176,0.0,-0.15706908702850342,0.5669965744018555,0.3867459297180176,0.0,0.15706908702850342,-0.5927079916000366,-0.2661220133304596,-1.0728939771652222,-0.664546012878418,-0.6082280278205872,0.5020319819450378,-0.6817677617073059,-0.6902411580085754,0.8795893788337708,0.5149725079536438,-1.1716349124908447,-3.2042224407196045,0.5644118785858154,-1.2622218132019043,-2.1050050258636475
3_00525-iKFn6fzyRqs_1,3,True,True,00525-iKFn6fzyRqs,1,right of,bed,2.2,2.3632543087005615,2.728191614151001,2.200000047683716,2.0110416412353516,0.16325430870056135,0.5281916141510008,4.7683715642676816e-08,-0.18895835876464862,0.16325430870056135,0.5281916141510008,4.7683715642676816e-08,0.18895835876464862,-0.8240799903869629,0.6202570199966431,-0.0868000015616417,-0.8043810129165649,1.160079002380371,2.587378978729248,-0.8081948161125183,1.0555667877197266,2.0696444511413574,-0.3263249397277832,2.9295225143432617,-0.019696706905961037,-1.6780333518981934,0.4658080041408539,1.7273657321929932
4_00366-fxbzYAGkrtm_1,4,True,True,00366-fxbzYAGkrtm,1,right of,bathtub,1.0,6.534161567687988,6.873580455780029,1.000000238418579,6.249211311340332,5.534161567687988,5.873580455780029,2.384185791015625e-07,5.249211311340332,5.534161567687988,5.873580455780029,2.384185791015625e-07,5.249211311340332,1.5313379764556885,0.3085399866104126,6.544281959533691,0.23543600738048553,1.136391043663025,13.243640899658203,1.342804193496704,0.4289795458316803,7.518935680389404,1.167214035987854,0.458120733499527,13.066575050354004,0.38036900758743286,0.6872482299804688,12.674901008605957
5_00388-pcpn6mFqFCg_0,5,True,True,00388-pcpn6mFqFCg,0,behind,stool,2.0,6.112271308898926,7.751035213470459,2.000000238418579,6.491878509521484,4.112271308898926,5.751035213470459,2.384185791015625e-07,4.491878509521484,4.112271308898926,5.751035213470459,2.384185791015625e-07,4.491878509521484,5.251102924346924,0.255964994430542,1.2027009725570679,12.94968032836914,0.7245100140571594,1.9714159965515137,7.23756742477417,0.3768636882305145,1.4010525941848755,11.298995018005371,0.40198156237602234,0.33003807067871094,11.156693458557129,0.7947179675102234,3.844334840774536
6_00706-YHmAkqgwe2p_0,6,True,True,00706-YHmAkqgwe2p,0,above,tv,1.0,4.002584457397461,4.559010982513428,1.000000238418579,4.475954532623291,3.002584457397461,3.5590109825134277,2.384185791015625e-07,3.475954532623291,3.002584457397461,3.5590109825134277,2.384185791015625e-07,3.475954532623291,-4.8162689208984375,0.6182420253753662,0.3980709910392761,-9.173981666564941,1.9075380563735962,0.7622650265693665,-5.772115230560303,0.9010436534881592,0.4779554307460785,-8.649686813354492,0.8787019848823547,1.5195648670196533,-9.221123695373535,1.2715039253234863,0.8504774570465088
7_00582-TYDavTf8oyy_0,7,True,True,00582-TYDavTf8oyy,0,behind,exercise machine,1.5,4.886261463165283,1.3842887878417969,1.4999998807907104,2.5776822566986084,3.386261463165283,-0.11571121215820312,-1.1920928955078125e-07,1.0776822566986084,3.386261463165283,0.11571121215820312,1.1920928955078125e-07,1.0776822566986084,-0.6479099988937378,-1.3704899549484253,-4.251583099365234,-1.1194629669189453,-2.2871758937835693,-5.175477027893066,-1.1588796377182007,-2.3638007640838623,-5.25270414352417,0.2934519052505493,-2.166114330291748,-8.979835510253906,-1.4783244132995605,-1.6325509548187256,-6.677728652954102
8_00557-fRZhp6vWGw7_1,8,True,True,00557-fRZhp6vWGw7,1,left of,bed,0.5,2.60447359085083,1.6901464462280273,0.5000000596046448,2.2984585762023926,2.10447359085083,1.1901464462280273,5.960464477539063e-08,1.7984585762023926,2.10447359085083,1.1901464462280273,5.960464477539063e-08,1.7984585762023926,1.4088619947433472,0.6395170092582703,-2.884605884552002,2.7055909633636475,1.0248479843139648,-3.8978230953216553,1.7924764156341553,0.7535103559494019,-3.1843483448028564,1.9256224632263184,1.3038220405578613,-5.3493452072143555,2.1522905826568604,0.8759648203849792,-5.046623229980469
9_00025-ixTj1aTMup2_1,9,True,True,00025-ixTj1aTMup2,1,in front of,tv,3.0,1.9447120428085327,4.15423059463501,3.000000238418579,1.6918010711669922,-1.0552879571914673,1.1542305946350098,2.384185791015625e-07,-1.3081989288330078,1.0552879571914673,1.1542305946350098,2.384185791015625e-07,1.3081989288330078,-2.1886870861053467,0.7239770293235779,-0.6680020093917847,-0.9070169925689697,1.3474429845809937,-4.570084095001221,-1.2631220817565918,1.174216389656067,-3.4859116077423096,-1.3233399391174316,0.6711804866790771,-2.4087753295898438,-1.7142301797866821,0.15083034336566925,-2.1874046325683594
11_00207-FRQ75PjD278_0,11,True,True,00207-FRQ75PjD278,0,in front of,sofa,3.8,4.293228626251221,1.2403087615966797,3.799999952316284,4.184711456298828,0.4932286262512209,-2.55969123840332,-4.7683715642676816e-08,0.3847114562988283,0.4932286262512209,2.55969123840332,4.7683715642676816e-08,0.3847114562988283,3.1925580501556396,0.3975740075111389,-1.4292190074920654,2.141653060913086,1.038172960281372,-1.582834005355835,-0.02715546078979969,2.360211133956909,-1.8998574018478394,3.2421460151672363,0.465488076210022,-5.721624374389648,3.376936912536621,2.3511550426483154,-5.125343322753906
13_00217-qz3829g1Lzf_0,13,True,True,00217-qz3829g1Lzf,0,right of,tv,2.0,5.5607404708862305,6.548398017883301,2.0,4.768233299255371,3.5607404708862305,4.548398017883301,0.0,2.768233299255371,3.5607404708862305,4.548398017883301,0.0,2.768233299255371,0.0,0.0,0.0,2.3878819942474365,0.8621169924736023,6.036248207092285,0.7293026447296143,0.26330623030662537,1.8435801267623901,0.7243999242782593,1.1965395212173462,5.381948471069336,0.38492780923843384,1.4228326082229614,4.534691333770752
14_00245-741Fdj7NLF9_0,14,True,True,00245-741Fdj7NLF9,0,behind,chair,0.5,5.433187961578369,6.173215389251709,0.5000000596046448,5.346329212188721,4.933187961578369,5.673215389251709,5.960464477539063e-08,4.846329212188721,4.933187961578369,5.673215389251709,5.960464477539063e-08,4.846329212188721,-1.0061240196228027,0.34145399928092957,6.954014778137207,-0.5219050049781799,1.4604569673538208,13.005621910095215,-0.9669046401977539,0.4320877194404602,7.444165229797363,-2.2715256214141846,0.47967663407325745,12.235982894897461,-2.7205886840820312,0.47927847504615784,12.016114234924316
15_00313-PE6kVEtrxtj_0,15,True,True,00313-PE6kVEtrxtj,0,in front of,sink,1.0,2.9945101737976074,3.257223606109619,1.0,2.231011152267456,1.9945101737976074,2.257223606109619,0.0,1.231011152267456,1.9945101737976074,2.257223606109619,0.0,1.231011152267456,2.0719950199127197,0.45862698554992676,1.0419559478759766,3.8245089054107666,0.9909229874610901,3.735440969467163,2.610034227371216,0.6220471858978271,1.868882656097412,4.6558122634887695,0.5235236287117004,2.5541622638702393,3.708747386932373,1.841513991355896,1.6633058786392212
16_00327-xgLmjqzoAzF_0,16,True,True,00327-xgLmjqzoAzF,0,in front of,couch,2.0,4.811434268951416,2.955942392349243,1.999999761581421,5.456621170043945,2.811434268951416,0.9559423923492432,-2.384185791015625e-07,3.4566211700439453,2.811434268951416,0.9559423923492432,2.384185791015625e-07,3.4566211700439453,5.020668983459473,0.4804680049419403,2.4032130241394043,6.7464599609375,0.9227259755134583,4.761951923370361,6.188344478607178,0.7797011733055115,3.999143123626709,9.63078498840332,0.6003328561782837,1.031221628189087,10.302051544189453,1.4339913129806519,1.4170548915863037
17_00135-HeSYRw7eMtG_1,17,True,True,00135-HeSYRw7eMtG,1,behind,chair,1.0,3.0234858989715576,4.3629560470581055,1.0000001192092896,3.9513156414031982,2.0234858989715576,3.3629560470581055,1.1920928955078125e-07,2.9513156414031982,2.0234858989715576,3.3629560470581055,1.1920928955078125e-07,2.9513156414031982,1.4020600318908691,0.5073950290679932,-3.3899729251861572,2.6958940029144287,1.0306669473648071,-7.523684024810791,1.6986098289489746,0.6273301839828491,-4.337429523468018,-0.8110833764076233,0.4596561789512634,-5.4493865966796875,-0.8238627314567566,0.995907187461853,-6.617900848388672
18_00062-ACZZiU6BXLz_0,18,True,True,00062-ACZZiU6BXLz,0,in front of,lamp,2.0,0.7376386523246765,3.9858133792877197,2.0,0.9544905424118042,-1.2623613476753235,1.9858133792877197,0.0,-1.0455094575881958,1.2623613476753235,1.9858133792877197,0.0,1.0455094575881958,2.357393980026245,0.6040930151939392,1.7190250158309937,6.022410869598389,0.8888279795646667,3.2595720291137695,4.196424961090088,0.7469671964645386,2.4920401573181152,2.928518295288086,0.9779375195503235,1.998610496520996,2.550928831100464,0.48720502853393555,2.6463510990142822
